trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
B1+0+毎日+18_1,15:54:00,15:54:00,372_2,26,,0,0
B1+0+毎日+18_1,15:54:00,15:54:00,371_2,27,,0,0
B1+0+毎日+18_1,15:55:00,15:55:00,370_2,28,,0,0
B1+0+毎日+18_1,15:56:00,15:56:00,369_2,29,,0,0
B1+0+毎日+18_1,15:57:00,15:57:00,368_2,30,,0,0
B1+0+毎日+18_1,15:57:00,15:57:00,367_2,31,,0,0
B1+0+毎日+18_1,15:58:00,15:58:00,366_2,32,,0,0
B1+0+毎日+18_1,15:59:00,15:59:00,365_2,33,,0,0
B1+0+毎日+18_1,16:00:00,16:00:00,364_2,34,,0,0
B1+0+毎日+18_1,16:01:00,16:01:00,363_2,35,,0,0
B1+0+毎日+18_1,16:02:00,16:02:00,362_2,36,,0,0
B1+0+毎日+18_1,16:03:00,16:03:00,361_2,37,,0,0
B1+0+毎日+18_1,16:05:00,16:05:00,11_1,38,,0,0
B1+0+毎日+18_1,16:05:00,16:05:00,360_2,39,,0,0
B1+0+毎日+18_1,16:08:00,16:08:00,359_2,40,,0,0
B1+0+毎日+18_1,16:09:00,16:09:00,358_2,41,,0,0
B1+0+毎日+18_1,16:10:00,16:10:00,357_2,42,,0,0
B1+0+毎日+18_1,16:11:00,16:11:00,25_1,49,,0,0
B1+0+毎日+18_1,16:12:00,16:12:00,63_1,50,,0,0
B1+0+毎日+18_1,16:13:00,16:13:00,64_1,52,,0,0
B1+0+毎日+18_1,16:14:00,16:14:00,65_1,53,,0,0
B1+0+毎日+18_1,16:16:00,16:16:00,66_1,54,,0,0
B1+0+毎日+18_1,16:17:00,16:17:00,269_1,55,,0,0
B1+0+毎日+18_1,16:19:00,16:19:00,113_1,56,,0,0
B1+0+毎日+18_1,16:28:00,16:28:00,39_0,57,,1,0
B1+0+毎日+19_1,16:20:00,16:20:00,377_2,21,,0,1
B1+0+毎日+19_1,16:21:00,16:21:00,375_2,22,,0,0
B1+0+毎日+19_1,16:23:00,16:23:00,374_0,23,,0,0
B1+0+毎日+19_1,16:23:00,16:23:00,373_2,25,,0,0
B1+0+毎日+19_1,16:24:00,16:24:00,372_2,26,,0,0
B1+0+毎日+19_1,16:24:00,16:24:00,371_2,27,,0,0
B1+0+毎日+19_1,16:25:00,16:25:00,370_2,28,,0,0
B1+0+毎日+19_1,16:26:00,16:26:00,369_2,29,,0,0
B1+0+毎日+19_1,16:27:00,16:27:00,368_2,30,,0,0
B1+0+毎日+19_1,16:27:00,16:27:00,367_2,31,,0,0
B1+0+毎日+19_1,16:28:00,16:28:00,366_2,32,,0,0
B1+0+毎日+19_1,16:29:00,16:29:00,365_2,33,,0,0
B1+0+毎日+19_1,16:30:00,16:30:00,364_2,34,,0,0
B1+0+毎日+19_1,16:31:00,16:31:00,363_2,35,,0,0
B1+0+毎日+19_1,16:32:00,16:32:00,362_2,36,,0,0
B1+0+毎日+19_1,16:33:00,16:33:00,361_2,37,,0,0
B1+0+毎日+19_1,16:35:00,16:35:00,11_1,38,,0,0
B1+0+毎日+19_1,16:35:00,16:35:00,360_2,39,,0,0
B1+0+毎日+19_1,16:38:00,16:38:00,359_2,40,,0,0
B1+0+毎日+19_1,16:39:00,16:39:00,358_2,41,,0,0
B1+0+毎日+19_1,16:40:00,16:40:00,357_2,42,,0,0
B1+0+毎日+19_1,16:41:00,16:41:00,25_1,49,,0,0
B1+0+毎日+19_1,16:42:00,16:42:00,63_1,50,,0,0
B1+0+毎日+19_1,16:43:00,16:43:00,64_1,52,,0,0
B1+0+毎日+19_1,16:44:00,16:44:00,65_1,53,,0,0
B1+0+毎日+19_1,16:46:00,16:46:00,66_1,54,,0,0
B1+0+毎日+19_1,16:47:00,16:47:00,269_1,55,,0,0
B1+0+毎日+19_1,16:49:00,16:49:00,113_1,56,,0,0
B1+0+毎日+19_1,16:58:00,16:58:00,39_0,57,,1,0
B1+0+休土日祝+20_1,16:40:00,16:40:00,377_2,21,,0,1
B1+0+休土日祝+20_1,16:41:00,16:41:00,375_2,22,,0,0
B1+0+休土日祝+20_1,16:43:00,16:43:00,374_0,23,,0,0
B1+0+休土日祝+20_1,16:43:00,16:43:00,373_2,25,,0,0
B1+0+休土日祝+20_1,16:44:00,16:44:00,372_2,26,,0,0
B1+0+休土日祝+20_1,16:44:00,16:44:00,371_2,27,,0,0
B1+0+休土日祝+20_1,16:45:00,16:45:00,370_2,28,,0,0
B1+0+休土日祝+20_1,16:46:00,16:46:00,369_2,29,,0,0
B1+0+休土日祝+20_1,16:47:00,16:47:00,368_2,30,,0,0
B1+0+休土日祝+20_1,16:48:00,16:48:00,367_2,31,,0,0
B1+0+休土日祝+20_1,16:49:00,16:49:00,366_2,32,,0,0
B1+0+休土日祝+20_1,16:50:00,16:50:00,365_2,33,,0,0
B1+0+休土日祝+20_1,16:51:00,16:51:00,364_2,34,,0,0
B1+0+休土日祝+20_1,16:52:00,16:52:00,363_2,35,,0,0
B1+0+休土日祝+20_1,16:53:00,16:53:00,362_2,36,,0,0
B1+0+休土日祝+20_1,16:55:00,16:55:00,361_2,37,,0,0
B1+0+休土日祝+20_1,16:56:00,16:56:00,11_1,38,,0,0
B1+0+休土日祝+20_1,16:57:00,16:57:00,360_2,39,,0,0
B1+0+休土日祝+20_1,16:57:00,16:57:00,359_2,40,,0,0
B1+0+休土日祝+20_1,16:58:00,16:58:00,358_2,41,,0,0
B1+0+休土日祝+20_1,16:59:00,16:59:00,357_2,42,,0,0
B1+0+休土日祝+20_1,17:00:00,17:00:00,25_1,49,,0,0
B1+0+休土日祝+20_1,17:01:00,17:01:00,63_1,50,,0,0
B1+0+休土日祝+20_1,17:02:00,17:02:00,64_1,52,,0,0
B1+0+休土日祝+20_1,17:03:00,17:03:00,65_1,53,,0,0
B1+0+休土日祝+20_1,17:05:00,17:05:00,66_1,54,,0,0
B1+0+休土日祝+20_1,17:06:00,17:06:00,269_1,55,,0,0
B1+0+休土日祝+20_1,17:08:00,17:08:00,113_1,56,,0,0
B1+0+休土日祝+20_1,17:15:00,17:15:00,39_0,57,,1,0
B1+0+毎日+21_10,16:55:00,16:55:00,398_0,1,,0,1
B1+0+毎日+21_10,16:56:00,16:56:00,397_2,2,,0,0
B1+0+毎日+21_10,16:59:00,16:59:00,395_2,3,,0,0
B1+0+毎日+21_10,17:00:00,17:00:00,394_2,4,,0,0
B1+0+毎日+21_10,17:04:00,17:04:00,392_0,6,,0,0
B1+0+毎日+21_10,17:06:00,17:06:00,391_0,7,,0,0
B1+0+毎日+21_10,17:08:00,17:08:00,390_2,8,,0,0
B1+0+毎日+21_10,17:10:00,17:10:00,389_0,9,,0,0
B1+0+毎日+21_10,17:10:00,17:10:00,388_2,10,,0,0
B1+0+毎日+21_10,17:11:00,17:11:00,387_0,11,,0,0
B1+0+毎日+21_10,17:12:00,17:12:00,386_0,12,,0,0
B1+0+毎日+21_10,17:13:00,17:13:00,379_2,18,,0,0
B1+0+毎日+21_10,17:14:00,17:14:00,378_2,19,,0,0
B1+0+毎日+21_10,17:15:00,17:15:00,377_2,20,,0,0
B1+0+毎日+21_10,17:16:00,17:16:00,375_2,22,,0,0
B1+0+毎日+21_10,17:18:00,17:18:00,374_0,23,,1,0
B1+0+毎日+22_1,17:20:00,17:20:00,377_2,21,,0,1
B1+0+毎日+22_1,17:21:00,17:21:00,375_2,22,,0,0
B1+0+毎日+22_1,17:23:00,17:23:00,374_0,23,,0,0
B1+0+毎日+22_1,17:23:00,17:23:00,373_2,25,,0,0
B1+0+毎日+22_1,17:24:00,17:24:00,372_2,26,,0,0
B1+0+毎日+22_1,17:24:00,17:24:00,371_2,27,,0,0
B1+0+毎日+22_1,17:25:00,17:25:00,370_2,28,,0,0
B1+0+毎日+22_1,17:26:00,17:26:00,369_2,29,,0,0
B1+0+毎日+22_1,17:27:00,17:27:00,368_2,30,,0,0
B1+0+毎日+22_1,17:27:00,17:27:00,367_2,31,,0,0
B1+0+毎日+22_1,17:28:00,17:28:00,366_2,32,,0,0
B1+0+毎日+22_1,17:29:00,17:29:00,365_2,33,,0,0
B1+0+毎日+22_1,17:30:00,17:30:00,364_2,34,,0,0
B1+0+毎日+22_1,17:31:00,17:31:00,363_2,35,,0,0
B1+0+毎日+22_1,17:32:00,17:32:00,362_2,36,,0,0
B1+0+毎日+22_1,17:33:00,17:33:00,361_2,37,,0,0
B1+0+毎日+22_1,17:35:00,17:35:00,11_1,38,,0,0
B1+0+毎日+22_1,17:35:00,17:35:00,360_2,39,,0,0
B1+0+毎日+22_1,17:38:00,17:38:00,359_2,40,,0,0
B1+0+毎日+22_1,17:39:00,17:39:00,358_2,41,,0,0
B1+0+毎日+22_1,17:40:00,17:40:00,357_2,42,,0,0
B1+0+毎日+22_1,17:41:00,17:41:00,25_1,49,,0,0
B1+0+毎日+22_1,17:42:00,17:42:00,63_1,50,,0,0
B1+0+毎日+22_1,17:43:00,17:43:00,64_1,52,,0,0
B1+0+毎日+22_1,17:44:00,17:44:00,65_1,53,,0,0
B1+0+毎日+22_1,17:46:00,17:46:00,66_1,54,,0,0
B1+0+毎日+22_1,17:47:00,17:47:00,269_1,55,,0,0
B1+0+毎日+22_1,17:49:00,17:49:00,113_1,56,,0,0
B1+0+毎日+22_1,17:58:00,17:58:00,39_0,57,,1,0
B1+0+休土日祝+23_3,17:40:00,17:40:00,377_2,21,,0,1
B1+0+休土日祝+23_3,17:41:00,17:41:00,375_2,22,,0,0
B1+0+休土日祝+23_3,17:43:00,17:43:00,374_0,23,,0,0
B1+0+休土日祝+23_3,17:43:00,17:43:00,373_2,25,,0,0
B1+0+休土日祝+23_3,17:44:00,17:44:00,372_2,26,,0,0
B1+0+休土日祝+23_3,17:44:00,17:44:00,371_2,27,,0,0
B1+0+休土日祝+23_3,17:45:00,17:45:00,370_2,28,,0,0
B1+0+休土日祝+23_3,17:46:00,17:46:00,369_2,29,,0,0
B1+0+休土日祝+23_3,17:47:00,17:47:00,368_2,30,,0,0
B1+0+休土日祝+23_3,17:47:00,17:47:00,367_2,31,,0,0
B1+0+休土日祝+23_3,17:48:00,17:48:00,366_2,32,,0,0
B1+0+休土日祝+23_3,17:49:00,17:49:00,365_2,33,,0,0
B1+0+休土日祝+23_3,17:50:00,17:50:00,364_2,34,,0,0
B1+0+休土日祝+23_3,17:51:00,17:51:00,363_2,35,,0,0
B1+0+休土日祝+23_3,17:52:00,17:52:00,362_2,36,,0,0
B1+0+休土日祝+23_3,17:53:00,17:53:00,361_2,37,,0,0
B1+0+休土日祝+23_3,17:55:00,17:55:00,11_1,38,,0,0
B1+0+休土日祝+23_3,17:55:00,17:55:00,360_2,39,,0,0
B1+0+休土日祝+23_3,17:58:00,17:58:00,359_2,40,,0,0
B1+0+休土日祝+23_3,18:00:00,18:00:00,18_1,43,,0,0
B1+0+休土日祝+23_3,18:01:00,18:01:00,19_0,44,,0,0
B1+0+休土日祝+23_3,18:02:00,18:02:00,20_1,45,,0,0
B1+0+休土日祝+23_3,18:03:00,18:03:00,21_1,46,,0,0
B1+0+休土日祝+23_3,18:04:00,18:04:00,22_1,47,,0,0
B1+0+休土日祝+23_3,18:05:00,18:05:00,23_1,48,,0,0
B1+0+休土日祝+23_3,18:07:00,18:07:00,25_1,49,,0,0
B1+0+休土日祝+23_3,18:08:00,18:08:00,63_1,50,,0,0
B1+0+休土日祝+23_3,18:09:00,18:09:00,64_1,52,,0,0
B1+0+休土日祝+23_3,18:10:00,18:10:00,65_1,53,,0,0
B1+0+休土日祝+23_3,18:12:00,18:12:00,66_1,54,,0,0
B1+0+休土日祝+23_3,18:13:00,18:13:00,269_1,55,,0,0
B1+0+休土日祝+23_3,18:15:00,18:15:00,113_1,56,,0,0
B1+0+休土日祝+23_3,18:24:00,18:24:00,39_0,57,,1,0
B1+0+毎日+24_5,18:05:00,18:05:00,398_0,1,,0,1
B1+0+毎日+24_5,18:06:00,18:06:00,397_2,2,,0,0
B1+0+毎日+24_5,18:09:00,18:09:00,395_2,3,,0,0
B1+0+毎日+24_5,18:10:00,18:10:00,394_2,4,,0,0
B1+0+毎日+24_5,18:14:00,18:14:00,392_0,6,,0,0
B1+0+毎日+24_5,18:15:00,18:15:00,390_2,8,,0,0
B1+0+毎日+24_5,18:17:00,18:17:00,389_0,9,,0,0
B1+0+毎日+24_5,18:17:00,18:17:00,388_2,10,,0,0
B1+0+毎日+24_5,18:18:00,18:18:00,387_0,11,,0,0
B1+0+毎日+24_5,18:19:00,18:19:00,386_0,12,,0,0
B1+0+毎日+24_5,18:20:00,18:20:00,379_2,18,,0,0
B1+0+毎日+24_5,18:21:00,18:21:00,378_2,19,,0,0
B1+0+毎日+24_5,18:22:00,18:22:00,377_2,20,,0,0
B1+0+毎日+24_5,18:23:00,18:23:00,375_2,22,,0,0
B1+0+毎日+24_5,18:25:00,18:25:00,374_0,23,,1,0
B1+0+毎日+25_1,18:25:00,18:25:00,377_2,21,,0,1
B1+0+毎日+25_1,18:26:00,18:26:00,375_2,22,,0,0
B1+0+毎日+25_1,18:28:00,18:28:00,374_0,23,,0,0
B1+0+毎日+25_1,18:28:00,18:28:00,373_2,25,,0,0
B1+0+毎日+25_1,18:29:00,18:29:00,372_2,26,,0,0
B1+0+毎日+25_1,18:29:00,18:29:00,371_2,27,,0,0
B1+0+毎日+25_1,18:30:00,18:30:00,370_2,28,,0,0
B1+0+毎日+25_1,18:31:00,18:31:00,369_2,29,,0,0
B1+0+毎日+25_1,18:32:00,18:32:00,368_2,30,,0,0
B1+0+毎日+25_1,18:32:00,18:32:00,367_2,31,,0,0
B1+0+毎日+25_1,18:33:00,18:33:00,366_2,32,,0,0
B1+0+毎日+25_1,18:34:00,18:34:00,365_2,33,,0,0
B1+0+毎日+25_1,18:35:00,18:35:00,364_2,34,,0,0
B1+0+毎日+25_1,18:36:00,18:36:00,363_2,35,,0,0
B1+0+毎日+25_1,18:37:00,18:37:00,362_2,36,,0,0
B1+0+毎日+25_1,18:38:00,18:38:00,361_2,37,,0,0
B1+0+毎日+25_1,18:40:00,18:40:00,11_1,38,,0,0
B1+0+毎日+25_1,18:40:00,18:40:00,360_2,39,,0,0
B1+0+毎日+25_1,18:43:00,18:43:00,359_2,40,,0,0
B1+0+毎日+25_1,18:44:00,18:44:00,358_2,41,,0,0
B1+0+毎日+25_1,18:45:00,18:45:00,357_2,42,,0,0
B1+0+毎日+25_1,18:46:00,18:46:00,25_1,49,,0,0
B1+0+毎日+25_1,18:47:00,18:47:00,63_1,50,,0,0
B1+0+毎日+25_1,18:48:00,18:48:00,64_1,52,,0,0
B1+0+毎日+25_1,18:49:00,18:49:00,65_1,53,,0,0
B1+0+毎日+25_1,18:51:00,18:51:00,66_1,54,,0,0
B1+0+毎日+25_1,18:52:00,18:52:00,269_1,55,,0,0
B1+0+毎日+25_1,18:54:00,18:54:00,113_1,56,,0,0
B1+0+毎日+25_1,19:03:00,19:03:00,39_0,57,,1,0
B1+0+休学休日+26_1,19:50:00,19:50:00,377_2,21,,0,1
B1+0+休学休日+26_1,19:51:00,19:51:00,375_2,22,,0,0
B1+0+休学休日+26_1,19:53:00,19:53:00,374_0,23,,0,0
B1+0+休学休日+26_1,19:53:00,19:53:00,373_2,25,,0,0
B1+0+休学休日+26_1,19:54:00,19:54:00,372_2,26,,0,0
B1+0+休学休日+26_1,19:54:00,19:54:00,371_2,27,,0,0
B1+0+休学休日+26_1,19:55:00,19:55:00,370_2,28,,0,0
B1+0+休学休日+26_1,19:56:00,19:56:00,369_2,29,,0,0
B1+0+休学休日+26_1,19:57:00,19:57:00,368_2,30,,0,0
B1+0+休学休日+26_1,19:57:00,19:57:00,367_2,31,,0,0
B1+0+休学休日+26_1,19:58:00,19:58:00,366_2,32,,0,0
B1+0+休学休日+26_1,19:59:00,19:59:00,365_2,33,,0,0
B1+0+休学休日+26_1,19:59:00,19:59:00,364_2,34,,0,0
B1+0+休学休日+26_1,20:00:00,20:00:00,363_2,35,,0,0
B1+0+休学休日+26_1,20:01:00,20:01:00,362_2,36,,0,0
B1+0+休学休日+26_1,20:02:00,20:02:00,361_2,37,,0,0
B1+0+休学休日+26_1,20:04:00,20:04:00,11_1,38,,0,0
B1+0+休学休日+26_1,20:04:00,20:04:00,360_2,39,,0,0
B1+0+休学休日+26_1,20:06:00,20:06:00,359_2,40,,0,0
B1+0+休学休日+26_1,20:07:00,20:07:00,358_2,41,,0,0
B1+0+休学休日+26_1,20:08:00,20:08:00,357_2,42,,0,0
B1+0+休学休日+26_1,20:09:00,20:09:00,25_1,49,,0,0
B1+0+休学休日+26_1,20:10:00,20:10:00,63_1,50,,0,0
B1+0+休学休日+26_1,20:11:00,20:11:00,64_1,52,,0,0
B1+0+休学休日+26_1,20:12:00,20:12:00,65_1,53,,0,0
B1+0+休学休日+26_1,20:14:00,20:14:00,66_1,54,,0,0
B1+0+休学休日+26_1,20:15:00,20:15:00,269_1,55,,0,0
B1+0+休学休日+26_1,20:17:00,20:17:00,113_1,56,,0,0
B1+0+休学休日+26_1,20:20:00,20:20:00,39_0,57,,1,0
B5+1+休土日祝+1_1,8:25:00,8:25:00,400_0,1,,0,1
B5+1+休土日祝+1_1,8:28:00,8:28:00,204_2,2,,0,0
B5+1+休土日祝+1_1,8:29:00,8:29:00,205_0,3,,0,0
B5+1+休土日祝+1_1,8:30:00,8:30:00,211_0,4,,0,0
B5+1+休土日祝+1_1,8:31:00,8:31:00,212_0,5,,0,0
B5+1+休土日祝+1_1,8:31:00,8:31:00,214_0,6,,0,0
B5+1+休土日祝+1_1,8:32:00,8:32:00,215_0,7,,0,0
B5+1+休土日祝+1_1,8:32:00,8:32:00,216_0,8,,0,0
B5+1+休土日祝+1_1,8:33:00,8:33:00,217_0,9,,0,0
B5+1+休土日祝+1_1,8:33:00,8:33:00,218_0,10,,0,0
B5+1+休土日祝+1_1,8:37:00,8:37:00,363_1,11,,0,0
B5+1+休土日祝+1_1,8:37:00,8:37:00,364_1,12,,0,0
B5+1+休土日祝+1_1,8:38:00,8:38:00,365_1,13,,0,0
B5+1+休土日祝+1_1,8:39:00,8:39:00,366_1,14,,0,0
B5+1+休土日祝+1_1,8:39:00,8:39:00,367_1,15,,0,0
B5+1+休土日祝+1_1,8:40:00,8:40:00,368_1,16,,0,0
B5+1+休土日祝+1_1,8:41:00,8:41:00,369_1,17,,0,0
B5+1+休土日祝+1_1,8:42:00,8:42:00,370_1,18,,0,0
B5+1+休土日祝+1_1,8:43:00,8:43:00,371_1,19,,0,0
B5+1+休土日祝+1_1,8:44:00,8:44:00,372_1,20,,0,0
B5+1+休土日祝+1_1,8:45:00,8:45:00,373_1,21,,0,0
B5+1+休土日祝+1_1,8:48:00,8:48:00,374_0,22,,1,0
B5+1+休学休日+2_1,16:10:00,16:10:00,400_0,1,,0,1
B5+1+休学休日+2_1,16:13:00,16:13:00,204_2,2,,0,0
B5+1+休学休日+2_1,16:14:00,16:14:00,205_0,3,,0,0
B5+1+休学休日+2_1,16:15:00,16:15:00,211_0,4,,0,0
B5+1+休学休日+2_1,16:16:00,16:16:00,212_0,5,,0,0
B5+1+休学休日+2_1,16:16:00,16:16:00,214_0,6,,0,0
B5+1+休学休日+2_1,16:17:00,16:17:00,215_0,7,,0,0
B5+1+休学休日+2_1,16:17:00,16:17:00,216_0,8,,0,0
B5+1+休学休日+2_1,16:18:00,16:18:00,217_0,9,,0,0
B5+1+休学休日+2_1,16:18:00,16:18:00,218_0,10,,0,0
B5+1+休学休日+2_1,16:22:00,16:22:00,363_1,11,,0,0
B5+1+休学休日+2_1,16:22:00,16:22:00,364_1,12,,0,0
B5+1+休学休日+2_1,16:23:00,16:23:00,365_1,13,,0,0
B5+1+休学休日+2_1,16:24:00,16:24:00,366_1,14,,0,0
B5+1+休学休日+2_1,16:24:00,16:24:00,367_1,15,,0,0
B5+1+休学休日+2_1,16:25:00,16:25:00,368_1,16,,0,0
B5+1+休学休日+2_1,16:26:00,16:26:00,369_1,17,,0,0
B5+1+休学休日+2_1,16:27:00,16:27:00,370_1,18,,0,0
B5+1+休学休日+2_1,16:28:00,16:28:00,371_1,19,,0,0
B5+1+休学休日+2_1,16:29:00,16:29:00,372_1,20,,0,0
B5+1+休学休日+2_1,16:30:00,16:30:00,373_1,21,,0,0
B5+1+休学休日+2_1,16:33:00,16:33:00,374_0,22,,1,0
B5+0+休土日祝+1_1,8:00:00,8:00:00,374_0,1,,0,1
B5+0+休土日祝+1_1,8:00:00,8:00:00,373_2,2,,0,0
B5+0+休土日祝+1_1,8:01:00,8:01:00,372_2,3,,0,0
B5+0+休土日祝+1_1,8:01:00,8:01:00,371_2,4,,0,0
B5+0+休土日祝+1_1,8:02:00,8:02:00,370_2,5,,0,0
B5+0+休土日祝+1_1,8:03:00,8:03:00,369_2,6,,0,0
B5+0+休土日祝+1_1,8:04:00,8:04:00,368_2,7,,0,0
B5+0+休土日祝+1_1,8:04:00,8:04:00,367_2,8,,0,0
B5+0+休土日祝+1_1,8:05:00,8:05:00,366_2,9,,0,0
B5+0+休土日祝+1_1,8:06:00,8:06:00,365_2,10,,0,0
B5+0+休土日祝+1_1,8:07:00,8:07:00,364_2,11,,0,0
B5+0+休土日祝+1_1,8:08:00,8:08:00,363_2,12,,0,0
B5+0+休土日祝+1_1,8:12:00,8:12:00,218_0,13,,0,0
B5+0+休土日祝+1_1,8:12:00,8:12:00,217_0,14,,0,0
B5+0+休土日祝+1_1,8:13:00,8:13:00,216_0,15,,0,0
B5+0+休土日祝+1_1,8:13:00,8:13:00,215_0,16,,0,0
B5+0+休土日祝+1_1,8:14:00,8:14:00,214_0,17,,0,0
B5+0+休土日祝+1_1,8:14:00,8:14:00,212_0,18,,0,0
B5+0+休土日祝+1_1,8:15:00,8:15:00,211_0,19,,0,0
B5+0+休土日祝+1_1,8:16:00,8:16:00,205_0,20,,0,0
B5+0+休土日祝+1_1,8:17:00,8:17:00,204_1,21,,0,0
B5+0+休土日祝+1_1,8:20:00,8:20:00,400_0,22,,1,0
C1+1+休学休日+1_1,7:50:00,7:50:00,201_1,1,,0,1
C1+1+休学休日+1_1,7:51:00,7:51:00,227_1,2,,0,0
C1+1+休学休日+1_1,7:52:00,7:52:00,129_0,3,,0,0
C1+1+休学休日+1_1,7:53:00,7:53:00,130_0,4,,0,0
C1+1+休学休日+1_1,7:54:00,7:54:00,132_0,5,,0,0
C1+1+休学休日+1_1,7:55:00,7:55:00,133_0,6,,0,0
C1+1+休学休日+1_1,7:56:00,7:56:00,134_0,7,,0,0
C1+1+休学休日+1_1,7:57:00,7:57:00,135_0,8,,0,0
C1+1+休学休日+1_1,7:59:00,7:59:00,137_0,9,,0,0
C1+1+休学休日+1_1,8:00:00,8:00:00,141_0,10,,1,0
C1+1+休土日祝+2_2,14:37:00,14:37:00,129_0,3,,0,1
C1+1+休土日祝+2_2,14:38:00,14:38:00,130_0,4,,0,0
C1+1+休土日祝+2_2,14:39:00,14:39:00,132_0,5,,0,0
C1+1+休土日祝+2_2,14:40:00,14:40:00,133_0,6,,0,0
C1+1+休土日祝+2_2,14:41:00,14:41:00,134_0,7,,0,0
C1+1+休土日祝+2_2,14:42:00,14:42:00,135_0,8,,0,0
C1+1+休土日祝+2_2,14:44:00,14:44:00,137_0,9,,0,0
C1+1+休土日祝+2_2,14:45:00,14:45:00,141_0,10,,1,0
C1+1+休土日祝+3_3,14:50:00,14:50:00,141_0,10,,0,1
C1+1+休土日祝+3_3,14:50:00,14:50:00,142_0,11,,0,0
C1+1+休土日祝+3_3,14:50:00,14:50:00,143_0,12,,0,0
C1+1+休土日祝+3_3,14:51:00,14:51:00,144_0,13,,0,0
C1+1+休土日祝+3_3,14:51:00,14:51:00,145_0,14,,0,0
C1+1+休土日祝+3_3,14:52:00,14:52:00,146_0,15,,0,0
C1+1+休土日祝+3_3,14:53:00,14:53:00,147_0,16,,0,0
C1+1+休土日祝+3_3,14:53:00,14:53:00,148_0,17,,0,0
C1+1+休土日祝+3_3,14:54:00,14:54:00,149_0,18,,0,0
C1+1+休土日祝+3_3,14:55:00,14:55:00,150_0,19,,0,0
C1+1+休土日祝+3_3,14:55:00,14:55:00,151_0,20,,0,0
C1+1+休土日祝+3_3,14:57:00,14:57:00,156_0,21,,0,0
C1+1+休土日祝+3_3,14:59:00,14:59:00,155_0,22,,0,0
C1+1+休土日祝+3_3,15:00:00,15:00:00,154_0,23,,0,0
C1+1+休土日祝+3_3,15:01:00,15:01:00,155_0,24,,0,0
C1+1+休土日祝+3_3,15:03:00,15:03:00,156_0,25,,0,0
C1+1+休土日祝+3_3,15:04:00,15:04:00,151_0,26,,0,0
C1+1+休土日祝+3_3,15:07:00,15:07:00,152_0,27,,0,0
C1+1+休土日祝+3_3,15:09:00,15:09:00,153_0,28,,1,0
C1+1+休土日祝+4_2,15:37:00,15:37:00,129_0,3,,0,1
C1+1+休土日祝+4_2,15:38:00,15:38:00,130_0,4,,0,0
C1+1+休土日祝+4_2,15:39:00,15:39:00,132_0,5,,0,0
C1+1+休土日祝+4_2,15:40:00,15:40:00,133_0,6,,0,0
C1+1+休土日祝+4_2,15:41:00,15:41:00,134_0,7,,0,0
C1+1+休土日祝+4_2,15:42:00,15:42:00,135_0,8,,0,0
C1+1+休土日祝+4_2,15:44:00,15:44:00,137_0,9,,0,0
C1+1+休土日祝+4_2,15:45:00,15:45:00,141_0,10,,1,0
C1+1+休土日祝+5_3,15:50:00,15:50:00,141_0,10,,0,1
C1+1+休土日祝+5_3,15:50:00,15:50:00,142_0,11,,0,0
C1+1+休土日祝+5_3,15:50:00,15:50:00,143_0,12,,0,0
C1+1+休土日祝+5_3,15:51:00,15:51:00,144_0,13,,0,0
C1+1+休土日祝+5_3,15:51:00,15:51:00,145_0,14,,0,0
C1+1+休土日祝+5_3,15:52:00,15:52:00,146_0,15,,0,0
C1+1+休土日祝+5_3,15:53:00,15:53:00,147_0,16,,0,0
C1+1+休土日祝+5_3,15:53:00,15:53:00,148_0,17,,0,0
C1+1+休土日祝+5_3,15:54:00,15:54:00,149_0,18,,0,0
C1+1+休土日祝+5_3,15:55:00,15:55:00,150_0,19,,0,0
C1+1+休土日祝+5_3,15:55:00,15:55:00,151_0,20,,0,0
C1+1+休土日祝+5_3,15:57:00,15:57:00,156_0,21,,0,0
C1+1+休土日祝+5_3,15:59:00,15:59:00,155_0,22,,0,0
C1+1+休土日祝+5_3,16:00:00,16:00:00,154_0,23,,0,0
C1+1+休土日祝+5_3,16:01:00,16:01:00,155_0,24,,0,0
C1+1+休土日祝+5_3,16:03:00,16:03:00,156_0,25,,0,0
C1+1+休土日祝+5_3,16:04:00,16:04:00,151_0,26,,0,0
C1+1+休土日祝+5_3,16:07:00,16:07:00,152_0,27,,0,0
C1+1+休土日祝+5_3,16:09:00,16:09:00,153_0,28,,1,0
C1+0+休土日祝+1_1,7:21:00,7:21:00,153_0,1,,0,1
C1+0+休土日祝+1_1,7:23:00,7:23:00,152_0,2,,0,0
C1+0+休土日祝+1_1,7:26:00,7:26:00,151_0,3,,0,0
C1+0+休土日祝+1_1,7:27:00,7:27:00,150_0,4,,0,0
C1+0+休土日祝+1_1,7:29:00,7:29:00,156_0,5,,0,0
C1+0+休土日祝+1_1,7:30:00,7:30:00,155_0,6,,0,0
C1+0+休土日祝+1_1,7:31:00,7:31:00,154_0,7,,0,0
C1+0+休土日祝+1_1,7:32:00,7:32:00,146_0,11,,0,0
C1+0+休土日祝+1_1,7:33:00,7:33:00,145_0,12,,0,0
C1+0+休土日祝+1_1,7:34:00,7:34:00,144_0,13,,0,0
C1+0+休土日祝+1_1,7:35:00,7:35:00,143_0,14,,0,0
C1+0+休土日祝+1_1,7:36:00,7:36:00,142_0,15,,0,0
